# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z

        48      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        48      1 -0.6701180E+00  0.7071068E+00  0.2257029E+00
        48      2 -0.6084493E+00  0.7272757E+00 -0.3175839E+00
        48      3 -0.5427618E+00  0.8397398E+00  0.1570734E-01
        48      4 -0.6399630E+00  0.7374148E+00 -0.2160252E+00
        48      5 -0.1985230E+00 -0.8628983E+00  0.4647527E+00
        48      6 -0.6833711E+00  0.7186602E+00 -0.1285747E+00
        48      7 -0.3078715E+00  0.2662231E+00  0.9134223E+00
        48      8 -0.7171100E+00  0.6944422E+00 -0.5918839E-01
        48      9  0.9023826E+00  0.3180468E+00 -0.2907781E+00
        48     10 -0.7389793E+00  0.6737254E+00  0.1930928E-02
        48     11  0.3570457E+00  0.3190597E-01 -0.9335419E+00
        48     12 -0.7507371E+00  0.6581157E+00  0.5725029E-01
        48     13  0.9846194E+00  0.8200034E-01  0.1542743E+00
        48     14 -0.7544988E+00  0.6477741E+00  0.1054529E+00
        48     15  0.7476014E+00 -0.2790911E+00  0.6026611E+00
        48     16 -0.7523259E+00  0.6426023E+00  0.1451484E+00
        48     17 -0.1161609E+00  0.5036520E+00 -0.8560615E+00
        48     18 -0.7460024E+00  0.6422487E+00  0.1760597E+00
        48     19 -0.6905731E+00  0.2737192E-01  0.7227445E+00
        48     20 -0.7369070E+00  0.6460913E+00  0.1988318E+00
        48     21  0.7848001E+00  0.2036313E+00 -0.5853401E+00
        48     22 -0.7260313E+00  0.6533373E+00  0.2145435E+00
        48     23 -0.6635859E+00  0.6688939E+00  0.3350144E+00
        48     24 -0.7140740E+00  0.6631478E+00  0.2243510E+00
        48     25  0.3172771E+00  0.4586600E+00 -0.8300399E+00
        48     26 -0.7015406E+00  0.6747304E+00  0.2293026E+00
        48     27  0.6730043E+00  0.5515693E+00  0.4927845E+00
        48     28 -0.6888226E+00  0.6873863E+00  0.2302685E+00
        48     29 -0.2520530E+00  0.6466638E+00  0.7199272E+00
        48     30 -0.6762517E+00  0.7005205E+00  0.2279355E+00
        48     31 -0.6300916E+00  0.7032722E+00  0.3292306E+00
        48     32 -0.6641366E+00  0.7136294E+00  0.2228356E+00
        48     33 -0.6690619E+00  0.7068563E+00  0.2295871E+00
        48     34 -0.6527888E+00  0.7262720E+00  0.2153969E+00
        48     35 -0.4483327E+00  0.7346345E+00  0.5092248E+00
        48     36 -0.6425446E+00  0.7380361E+00  0.2060077E+00
        48     37  0.3165792E+00  0.7906317E+00  0.5240984E+00
        48     38 -0.6337845E+00  0.7485034E+00  0.1950895E+00
        48     39  0.3137398E+00  0.8130165E+00 -0.4904809E+00
        48     40 -0.6269484E+00  0.7572204E+00  0.1831749E+00
        48     41 -0.7845180E+00  0.4656462E+00  0.4095182E+00
        48     42 -0.6225388E+00  0.7636824E+00  0.1709816E+00
        48     43  0.9199769E+00  0.3916320E+00  0.1633866E-01
        48     44 -0.6210991E+00  0.7673382E+00  0.1594618E+00
        48     45 -0.8392574E+00  0.4017157E+00  0.3664308E+00
        48     46 -0.6231520E+00  0.7676244E+00  0.1497812E+00
        48     47  0.2928595E+00 -0.3944704E+00 -0.8709916E+00
        48     48 -0.6290910E+00  0.7640363E+00  0.1431537E+00
        48     49  0.7355248E+00  0.3662900E+00  0.5699428E+00
        48     50 -0.6390389E+00  0.7562366E+00  0.1404831E+00
        48     51  0.9926603E+00 -0.7975608E-01  0.9090931E-01
        48     52 -0.6526895E+00  0.7442083E+00  0.1419523E+00
        48     53  0.6634363E+00 -0.9490894E-01 -0.7421890E+00
        48     54 -0.6689958E+00  0.7285973E+00  0.1469370E+00
        48     55 -0.6256711E+00  0.1608375E+00  0.7633262E+00
        48     56 -0.6852103E+00  0.7119566E+00  0.1536379E+00
        48     57 -0.6319716E-01  0.5802196E-01  0.9963130E+00
        48     58 -0.6955401E+00  0.7023826E+00  0.1512702E+00
        48     59 -0.5652775E+00  0.7135394E+00  0.4139117E+00
        48     60 -0.6932314E+00  0.7153594E+00  0.8769960E-01
        48     61 -0.2260877E+00 -0.8231323E+00 -0.5209007E+00

        49      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        49      1 -0.1182502E+00  0.7071068E+00 -0.6971491E+00
        49      2  0.4826542E+00  0.7227468E+00 -0.4946535E+00
        49      3  0.6927244E-01  0.8397398E+00 -0.5385521E+00
        49      4  0.2279353E+00  0.7367612E+00 -0.6365755E+00
        49      5 -0.4280350E+00 -0.8628983E+00 -0.2686867E+00
        49      6  0.6163492E-01  0.7183049E+00 -0.6929930E+00
        49      7 -0.7533426E+00 -0.3836800E+00  0.5341016E+00
        49      8 -0.3348008E-01  0.6938924E+00 -0.7192999E+00
        49      9  0.9424334E+00  0.2942280E+00  0.1588997E+00
        49     10 -0.9167224E-01  0.6729403E+00 -0.7339942E+00
        49     11  0.9713967E+00 -0.1504554E+00 -0.1837159E+00
        49     12 -0.1282646E+00  0.6571731E+00 -0.7427461E+00
        49     13  0.2139531E+00 -0.4725442E-01  0.9757003E+00
        49     14 -0.1502252E+00  0.6467648E+00 -0.7477484E+00
        49     15 -0.1916358E+00  0.2733839E+00  0.9426224E+00
        49     16 -0.1617297E+00  0.6415903E+00 -0.7498036E+00
        49     17  0.9137532E+00  0.1546688E+00 -0.3756763E+00
        49     18 -0.1658579E+00  0.6412698E+00 -0.7491757E+00
        49     19 -0.8065825E+00 -0.1097445E+00 -0.5808448E+00
        49     20 -0.1649617E+00  0.6451682E+00 -0.7460198E+00
        49     21  0.5572603E+00  0.3276368E+00  0.7629646E+00
        49     22 -0.1607331E+00  0.6524942E+00 -0.7405513E+00
        49     23 -0.4375227E+00  0.6767257E+00 -0.5921285E+00
        49     24 -0.1542539E+00  0.6624177E+00 -0.7330815E+00
        49     25  0.7736701E+00  0.4499244E+00  0.4460972E+00
        49     26 -0.1460744E+00  0.6741551E+00 -0.7240008E+00
        49     27 -0.5619372E+00  0.4948118E+00  0.6628634E+00
        49     28 -0.1363171E+00  0.6870110E+00 -0.7137461E+00
        49     29 -0.6571432E+00  0.6820332E+00 -0.3209260E+00
        49     30 -0.1247920E+00  0.7003872E+00 -0.7027694E+00
        49     31 -0.2183320E+00  0.7147649E+00 -0.6644112E+00
        49     32 -0.1111123E+00  0.7137685E+00 -0.6915119E+00
        49     33 -0.1327724E+00  0.6962335E+00 -0.7054292E+00
        49     34 -0.9480686E-01  0.7266959E+00 -0.6803858E+00
        49     35 -0.4618104E+00  0.6965426E+00 -0.5491443E+00
        49     36 -0.7542901E-01  0.7387324E+00 -0.6697648E+00
        49     37 -0.5658592E+00  0.8053477E+00  0.1766873E+00
        49     38 -0.5266328E-01  0.7494307E+00 -0.6599850E+00
        49     39  0.5198273E+00  0.8224133E+00  0.2311189E+00
        49     40 -0.2643250E-01  0.7583079E+00 -0.6513604E+00
        49     41 -0.3034493E+00  0.4241078E+00 -0.8532591E+00
        49     42  0.2996268E-02  0.7648382E+00 -0.6442155E+00
        49     43  0.7747471E-01  0.3553586E+00  0.9315138E+00
        49     44  0.3490968E-01  0.7684705E+00 -0.6389322E+00
        49     45 -0.4863275E+00  0.5778732E+00 -0.6553992E+00
        49     46  0.6805018E-01  0.7686817E+00 -0.6360013E+00
        49     47  0.9929355E+00 -0.1130397E+00  0.3606978E-01
        49     48  0.1005068E+00  0.7650669E+00 -0.6360590E+00
        49     49 -0.2737186E+00 -0.8027084E-01  0.9584543E+00
        49     50  0.1295319E+00  0.7574569E+00 -0.6399067E+00
        49     51  0.4026472E+00  0.1975177E-01  0.9151421E+00
        49     52  0.1510577E+00  0.7460550E+00 -0.6485241E+00
        49     53  0.9582135E+00 -0.1533562E+00  0.2414722E+00
        49     54  0.1582007E+00  0.7317491E+00 -0.6629598E+00
        49     55 -0.9975463E+00  0.6782047E-01 -0.1737091E-01
        49     56  0.1370227E+00  0.7174512E+00 -0.6829996E+00
        49     57 -0.6992379E+00 -0.4725872E+00  0.5364025E+00
        49     58  0.5966787E-01  0.7120891E+00 -0.6995490E+00
        49     59 -0.3205260E+00  0.7135394E+00 -0.6229964E+00
        49     60 -0.7193774E-01  0.7286621E+00 -0.6810848E+00
        49     61  0.5498238E+00 -0.8231323E+00 -0.1419401E+00

        50      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        50      1  0.7070627E+00  0.7071068E+00 -0.7894112E-02
        50      2  0.6293563E+00  0.7198176E+00  0.2928706E+00
        50      3  0.5211191E+00  0.8397398E+00  0.1525513E+00
        50      4  0.6534734E+00  0.7451234E+00  0.1332800E+00
        50      5  0.3322531E+00 -0.8628983E+00 -0.3808075E+00
        50      6  0.6782245E+00  0.7320810E+00  0.6378780E-01
        50      7 -0.7899288E+00 -0.4019331E+00  0.4631007E+00
        50      8  0.7034323E+00  0.7098070E+00  0.3683886E-01
        50      9  0.5856963E+00  0.5778455E+00  0.5683788E+00
        50     10  0.7241400E+00  0.6889951E+00  0.3011612E-01
        50     11  0.7362019E+00 -0.1554722E+00  0.6586617E+00
        50     12  0.7398132E+00  0.6720444E+00  0.3213557E-01
        50     13 -0.7544826E+00 -0.4074789E+00  0.5145065E+00
        50     14  0.7506497E+00  0.6597020E+00  0.3630947E-01
        50     15 -0.9042241E+00  0.3186193E+00  0.2843599E+00
        50     16  0.7569527E+00  0.6523038E+00  0.3901771E-01
        50     17  0.5603663E+00  0.3769534E+00  0.7374928E+00
        50     18  0.7591371E+00  0.6497801E+00  0.3868723E-01
        50     19  0.4782263E+00  0.1462860E+00 -0.8659677E+00
        50     20  0.7576897E+00  0.6516723E+00  0.3506511E-01
        50     21 -0.7638739E+00  0.1021029E+00  0.6372375E+00
        50     22  0.7531113E+00  0.6572687E+00  0.2865758E-01
        50     23  0.6645779E+00  0.6651145E+00 -0.3405273E+00
        50     24  0.7458930E+00  0.6657546E+00  0.2035900E-01
        50     25 -0.4370022E+00  0.5190060E+00  0.7346168E+00
        50     26  0.7365234E+00  0.6763188E+00  0.1123354E-01
        50     27 -0.5419816E+00  0.5162048E+00 -0.6631656E+00
        50     28  0.7255057E+00  0.6882120E+00  0.2397425E-02
        50     29  0.4424893E+00  0.6304329E+00 -0.6377754E+00
        50     30  0.7133721E+00  0.7007673E+00 -0.5039201E-02
        50     31  0.6994531E+00  0.7034590E+00 -0.1261378E+00
        50     32  0.7006898E+00  0.7133960E+00 -0.9997796E-02
        50     33  0.7083078E+00  0.7058440E+00 -0.9180380E-02
        50     34  0.6880580E+00  0.7255655E+00 -0.1144071E-01
        50     35  0.5741875E+00  0.7430635E+00 -0.3437519E+00
        50     36  0.6760912E+00  0.7367704E+00 -0.8374310E-02
        50     37 -0.1921033E+00  0.8209874E+00 -0.5376579E+00
        50     38  0.6653835E+00  0.7465017E+00  0.1480910E-03
        50     39 -0.3855259E+00  0.7717428E+00  0.5057498E+00
        50     40  0.6564455E+00  0.7542239E+00  0.1501915E-01
        50     41  0.8257230E+00  0.4568678E+00 -0.3308373E+00
        50     42  0.6496054E+00  0.7593678E+00  0.3705957E-01
        50     43 -0.8929529E+00  0.4497808E+00  0.1823209E-01
        50     44  0.6448721E+00  0.7613506E+00  0.6697144E-01
        50     45  0.7205073E+00  0.2959516E+00 -0.6271219E+00
        50     46  0.6417806E+00  0.7596362E+00  0.1052164E+00
        50     47  0.1646421E+00 -0.3830614E+00  0.9089317E+00
        50     48  0.6392952E+00  0.7538448E+00  0.1517220E+00
        50     49 -0.9669059E+00 -0.1877030E+00  0.1728021E+00
        50     50  0.6359587E+00  0.7439177E+00  0.2052874E+00
        50     51 -0.4899612E+00  0.5562010E+00  0.6712514E+00
        50     52  0.6305346E+00  0.7303486E+00  0.2627109E+00
        50     53  0.1098252E+00  0.9644544E-01  0.9892607E+00
        50     54  0.6229070E+00  0.7146901E+00  0.3181271E+00
        50     55 -0.5839127E+00 -0.3718924E-01 -0.8109642E+00
        50     56  0.6133347E+00  0.7013796E+00  0.3631628E+00
        50     57 -0.8819299E+00 -0.2995121E+00  0.3639947E+00
        50     58  0.5964134E+00  0.7031360E+00  0.3871574E+00
        50     59  0.6654187E+00  0.7135394E+00 -0.2192702E+00
        50     60  0.5617746E+00  0.7376833E+00  0.3744765E+00
        50     61  0.5430742E-01 -0.8231323E+00  0.5652468E+00

        51      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        51      1 -0.1026558E+00  0.7071068E+00  0.6996155E+00
        51      2 -0.3692604E+00  0.6934140E+00  0.6187276E+00
        51      3 -0.2320846E+00  0.8397398E+00  0.4908908E+00
        51      4 -0.3727782E+00  0.7325882E+00  0.5695182E+00
        51      5  0.3242299E+00 -0.8628983E+00  0.3876615E+00
        51      6 -0.3650618E+00  0.7255980E+00  0.5832987E+00
        51      7 -0.9238956E+00 -0.2431580E+00  0.2954506E+00
        51      8 -0.3544876E+00  0.7063350E+00  0.6127230E+00
        51      9  0.6269257E-01  0.1416584E+00  0.9879284E+00
        51     10 -0.3398119E+00  0.6872827E+00  0.6420050E+00
        51     11 -0.7338743E-01 -0.6751752E+00  0.7339978E+00
        51     12 -0.3203077E+00  0.6713504E+00  0.6683499E+00
        51     13 -0.9251169E+00 -0.2206715E+00 -0.3089706E+00
        51     14 -0.2968448E+00  0.6595460E+00  0.6905666E+00
        51     15 -0.7416798E+00  0.3355264E+00 -0.5808039E+00
        51     16 -0.2707728E+00  0.6524108E+00  0.7078434E+00
        51     17 -0.6795597E+00  0.8028343E-02  0.7335763E+00
        51     18 -0.2434600E+00  0.6500129E+00  0.7198684E+00
        51     19  0.9220198E+00  0.3794042E-01  0.3852792E+00
        51     20 -0.2161679E+00  0.6519637E+00  0.7267839E+00
        51     21 -0.6303849E+00  0.2092056E+00 -0.7475613E+00
        51     22 -0.1899758E+00  0.6575788E+00  0.7290400E+00
        51     23  0.4205592E+00  0.7105394E+00  0.5641487E+00
        51     24 -0.1657199E+00  0.6660514E+00  0.7272637E+00
        51     25 -0.6921414E+00  0.4530685E+00 -0.5618445E+00
        51     26 -0.1439801E+00  0.6765714E+00  0.7221641E+00
        51     27  0.6967684E+00  0.5143795E+00 -0.4999276E+00
        51     28 -0.1251184E+00  0.6883886E+00  0.7144694E+00
        51     29  0.5364177E+00  0.6712647E+00  0.5115268E+00
        51     30 -0.1093442E+00  0.7008349E+00  0.7048931E+00
        51     31  0.3250513E-02  0.7072781E+00  0.7069279E+00
        51     32 -0.9678305E-01  0.7133193E+00  0.6941244E+00
        51     33 -0.8727522E-01  0.7039981E+00  0.7048189E+00
        51     34 -0.8753007E-01  0.7253069E+00  0.6828385E+00
        51     35  0.2944680E+00  0.7129916E+00  0.6363423E+00
        51     36 -0.8168431E-01  0.7362915E+00  0.6717160E+00
        51     37  0.5964058E+00  0.7998499E+00 -0.6738165E-01
        51     38 -0.7936432E-01  0.7457694E+00  0.6614600E+00
        51     39 -0.4889785E+00  0.8162948E+00 -0.3075105E+00
        51     40 -0.8070987E-01  0.7532224E+00  0.6527955E+00
        51     41  0.2423359E+00  0.3520999E+00  0.9040459E+00
        51     42 -0.8587846E-01  0.7581205E+00  0.6464349E+00
        51     43 -0.1533450E+00  0.4619885E+00 -0.8735285E+00
        51     44 -0.9505139E-01  0.7599526E+00  0.6429909E+00
        51     45  0.7045093E+00  0.4443658E+00  0.5533585E+00
        51     46 -0.1084753E+00  0.7582906E+00  0.6428285E+00
        51     47 -0.9236808E+00 -0.2745105E-01  0.3821782E+00
        51     48 -0.1265707E+00  0.7528896E+00  0.6458616E+00
        51     49 -0.6230791E+00 -0.2323607E+00 -0.7468474E+00
        51     50 -0.1501022E+00  0.7438129E+00  0.6513153E+00
        51     51 -0.9017668E+00  0.2696526E+00  0.3377931E+00
        51     52 -0.1803217E+00  0.7316031E+00  0.6574504E+00
        51     53 -0.8236256E+00  0.3520923E+00  0.4446030E+00
        51     54 -0.2192457E+00  0.7177382E+00  0.6608958E+00
        51     55  0.1989385E+00 -0.6652031E+00 -0.7196723E+00
        51     56 -0.2722363E+00  0.7064437E+00  0.6533182E+00
        51     57 -0.9477982E+00 -0.3037872E+00 -0.9691189E-01
        51     58 -0.3602890E+00  0.7098150E+00  0.6052723E+00
        51     59  0.1126306E+00  0.7135394E+00  0.6915026E+00
        51     60 -0.5028523E+00  0.7421165E+00  0.4431733E+00
        51     61 -0.5667910E+00 -0.8231323E+00 -0.3465872E-01

        52      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        52      1 -0.6749902E+00  0.7071068E+00 -0.2106852E+00
        52      2 -0.2607351E+00  0.6950521E+00 -0.6700148E+00
        52      3 -0.4486094E+00  0.8397398E+00 -0.3059193E+00
        52      4 -0.3367935E+00  0.7414546E+00 -0.5803579E+00
        52      5 -0.4335515E+00 -0.8628983E+00  0.2596912E+00
        52      6 -0.4299940E+00  0.7399502E+00 -0.5172803E+00
        52      7 -0.9658014E+00 -0.2575383E+00 -0.3002889E-01
        52      8 -0.5080739E+00  0.7226193E+00 -0.4687027E+00
        52      9 -0.4732970E+00 -0.6108633E+00  0.6346936E+00
        52     10 -0.5725131E+00  0.7032529E+00 -0.4215023E+00
        52     11 -0.6208559E+00 -0.2820464E+00  0.7314286E+00
        52     12 -0.6238889E+00  0.6856473E+00 -0.3750338E+00
        52     13 -0.2198506E+00 -0.6482109E+00 -0.7290325E+00
        52     14 -0.6621534E+00  0.6715277E+00 -0.3325710E+00
        52     15  0.2288079E+00  0.5740968E+00 -0.7861678E+00
        52     16 -0.6883658E+00  0.6619481E+00 -0.2966096E+00
        52     17 -0.8478597E+00  0.1689626E+00 -0.5025789E+00
        52     18 -0.7044179E+00  0.6572784E+00 -0.2679190E+00
        52     19 -0.2538269E+00  0.2822187E+00  0.9251619E+00
        52     20 -0.7123342E+00  0.6572753E+00 -0.2461079E+00
        52     21  0.7223979E+00  0.1681606E-01 -0.6912731E+00
        52     22 -0.7138949E+00  0.6613008E+00 -0.2302939E+00
        52     23 -0.6729544E+00  0.6449320E+00  0.3622086E+00
        52     24 -0.7105478E+00  0.6685334E+00 -0.2195107E+00
        52     25  0.5374941E+00  0.5726127E+00 -0.6190434E+00
        52     26 -0.7034469E+00  0.6781115E+00 -0.2129021E+00
        52     27  0.3753241E+00  0.4811337E+00  0.7922387E+00
        52     28 -0.6935208E+00  0.6892134E+00 -0.2097947E+00
        52     29 -0.6006835E+00  0.6254469E+00  0.4979915E+00
        52     30 -0.6815394E+00  0.7010904E+00 -0.2097050E+00
        52     31 -0.7027491E+00  0.7055315E+00 -0.9148218E-01
        52     32 -0.6681743E+00  0.7130699E+00 -0.2123073E+00
        52     33 -0.6790611E+00  0.7034994E+00 -0.2096773E+00
        52     34 -0.6540557E+00  0.7245399E+00 -0.2173779E+00
        52     35 -0.6509085E+00  0.7426185E+00  0.1575942E+00
        52     36 -0.6398307E+00  0.7349255E+00 -0.2247248E+00
        52     37  0.6461185E-01  0.8450692E+00  0.5307385E+00
        52     38 -0.6262232E+00  0.7436660E+00 -0.2341055E+00
        52     39  0.4607691E+00  0.7281861E+00 -0.5073824E+00
        52     40 -0.6140892E+00  0.7502016E+00 -0.2451368E+00
        52     41 -0.8572734E+00  0.4561270E+00  0.2388106E+00
        52     42 -0.6044534E+00  0.7539805E+00 -0.2571955E+00
        52     43  0.8516738E+00  0.5172421E+00 -0.8433440E-01
        52     44 -0.5985013E+00  0.7544936E+00 -0.2693244E+00
        52     45 -0.5661923E+00  0.1482025E+00  0.8108405E+00
        52     46 -0.5974769E+00  0.7513451E+00 -0.2801820E+00
        52     47 -0.5317448E+00 -0.2489236E+00 -0.8094964E+00
        52     48 -0.6024172E+00  0.7443577E+00 -0.2881409E+00
        52     49  0.3665378E+00 -0.5845111E+00 -0.7238762E+00
        52     50 -0.6136732E+00  0.7337035E+00 -0.2916922E+00
        52     51 -0.8939698E+00  0.3766505E+00 -0.2428010E+00
        52     52 -0.6303205E+00  0.7200807E+00 -0.2901377E+00
        52     53 -0.8570939E+00  0.2280967E+00 -0.4619112E+00
        52     54 -0.6496936E+00  0.7052284E+00 -0.2838153E+00
        52     55  0.5615985E+00 -0.3366401E+00 -0.7558310E+00
        52     56 -0.6661170E+00  0.6941064E+00 -0.2729551E+00
        52     57 -0.7138400E+00 -0.1887681E+00 -0.6743879E+00
        52     58 -0.6619932E+00  0.7018547E+00 -0.2629924E+00
        52     59 -0.7006076E+00  0.7135394E+00  0.3225568E-02
        52     60 -0.5752199E+00  0.7523921E+00 -0.3209801E+00
        52     61  0.1227739E+00 -0.8231323E+00 -0.5544184E+00

        53      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        53      1  0.3135416E+00  0.7071068E+00 -0.6337915E+00
        53      2  0.7395930E+00  0.6712220E+00 -0.4963121E-01
        53      3  0.3722427E+00  0.8397398E+00 -0.3953131E+00
        53      4  0.5797985E+00  0.7299324E+00 -0.3619840E+00
        53      5 -0.1887763E+00 -0.8628983E+00 -0.4687963E+00
        53      6  0.4589003E+00  0.7340075E+00 -0.5006430E+00
        53      7 -0.8854918E+00 -0.3412624E-01 -0.4634001E+00
        53      8  0.3898098E+00  0.7199876E+00 -0.5741656E+00
        53      9 -0.4811483E+00 -0.4751779E+00  0.7366832E+00
        53     10  0.3468686E+00  0.7030812E+00 -0.6207729E+00
        53     11 -0.9781539E+00  0.2448342E-01  0.2064352E+00
        53     12  0.3201253E+00  0.6873362E+00 -0.6519882E+00
        53     13  0.5408655E+00 -0.2476327E+00 -0.8038299E+00
        53     14  0.3049838E+00  0.6744643E+00 -0.6723710E+00
        53     15  0.9548247E+00  0.1992883E+00 -0.2204406E+00
        53     16  0.2979190E+00  0.6655353E+00 -0.6843297E+00
        53     17  0.3776632E+00 -0.1658999E+00 -0.9109598E+00
        53     18  0.2959163E+00  0.6610038E+00 -0.6895705E+00
        53     19 -0.9646794E+00  0.1761966E+00 -0.1958277E+00
        53     20  0.2966522E+00  0.6607526E+00 -0.6894951E+00
        53     21  0.7047483E+00  0.1082947E+00  0.7011435E+00
        53     22  0.2985898E+00  0.6642762E+00 -0.6852600E+00
        53     23 -0.4110669E+00  0.7233978E+00 -0.5547248E+00
        53     24  0.3009341E+00  0.6708683E+00 -0.6777716E+00
        53     25  0.5945984E+00  0.4744121E+00  0.6491424E+00
        53     26  0.3035077E+00  0.6797544E+00 -0.6676953E+00
        53     27 -0.7900491E+00  0.5338432E+00  0.3013865E+00
        53     28  0.3065960E+00  0.6901695E+00 -0.6554884E+00
        53     29 -0.3687595E+00  0.6504259E+00 -0.6640501E+00
        53     30  0.3107927E+00  0.7013967E+00 -0.6414441E+00
        53     31  0.2137885E+00  0.6989456E+00 -0.6824731E+00
        53     32  0.3168589E+00  0.7127768E+00 -0.6257393E+00
        53     33  0.2972940E+00  0.7120006E+00 -0.6361379E+00
        53     34  0.3255962E+00  0.7236988E+00 -0.6084794E+00
        53     35 -0.1086786E+00  0.7360042E+00 -0.6681966E+00
        53     36  0.3377278E+00  0.7335820E+00 -0.5897434E+00
        53     37 -0.6014641E+00  0.7982556E+00 -0.3207628E-01
        53     38  0.3537826E+00  0.7418590E+00 -0.5696343E+00
        53     39  0.4438461E+00  0.7993032E+00  0.4051110E+00
        53     40  0.3739786E+00  0.7479696E+00 -0.5483443E+00
        53     41 -0.1748971E+00  0.3016686E+00 -0.9372337E+00
        53     42  0.3981163E+00  0.7513799E+00 -0.5262431E+00
        53     43  0.2418567E+00  0.5571350E+00  0.7944218E+00
        53     44  0.4254943E+00  0.7516340E+00 -0.5039850E+00
        53     45 -0.8490120E+00  0.2917737E+00 -0.4405074E+00
        53     46  0.4548681E+00  0.7484487E+00 -0.4826174E+00
        53     47  0.7409429E+00  0.1210634E+00 -0.6605659E+00
        53     48  0.4844459E+00  0.7418398E+00 -0.4636657E+00
        53     49  0.9532692E+00 -0.2394889E+00 -0.1841817E+00
        53     50  0.5118687E+00  0.7322507E+00 -0.4492208E+00
        53     51 -0.4989622E+00  0.1899063E+00 -0.8455604E+00
        53     52  0.5339535E+00  0.7206743E+00 -0.4421789E+00
        53     53  0.1363637E-01  0.6239163E+00 -0.7813722E+00
        53     54  0.5453787E+00  0.7090920E+00 -0.4469346E+00
        53     55  0.9501284E+00  0.7512159E-01 -0.3026761E+00
        53     56  0.5334493E+00  0.7028399E+00 -0.4705826E+00
        53     57  0.1323564E-01  0.4499381E+00 -0.8929617E+00
        53     58  0.4618703E+00  0.7185771E+00 -0.5199257E+00
        53     59  0.1062587E+00  0.7135394E+00 -0.6925103E+00
        53     60  0.3065683E+00  0.7761737E+00 -0.5509721E+00
        53     61  0.5284330E+00 -0.8231323E+00  0.2078745E+00

        54      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        54      1  0.5770310E+00  0.7071068E+00  0.4086994E+00
        54      2  0.3031426E+00  0.6728929E+00  0.6747739E+00
        54      3  0.3323105E+00  0.8397398E+00  0.4294261E+00
        54      4  0.4131425E+00  0.7344857E+00  0.5383716E+00
        54      5  0.4925305E+00 -0.8628983E+00 -0.1132262E+00
        54      6  0.4637774E+00  0.7408012E+00  0.4859260E+00
        54      7 -0.4760097E+00 -0.7889534E+00 -0.3885452E+00
        54      8  0.4976332E+00  0.7283197E+00  0.4710750E+00
        54      9 -0.6502608E+00 -0.2161381E+00  0.7283167E+00
        54     10  0.5200693E+00  0.7118894E+00  0.4719548E+00
        54     11 -0.9502354E+00  0.8383296E-01 -0.3000412E+00
        54     12  0.5360508E+00  0.6956604E+00  0.4782324E+00
        54     13  0.9816434E+00  0.3591419E-01 -0.1873138E+00
        54     14  0.5485158E+00  0.6816798E+00  0.4841932E+00
        54     15  0.5259260E+00  0.4357782E+00  0.7304103E+00
        54     16  0.5587922E+00  0.6713656E+00  0.4868464E+00
        54     17  0.9700717E+00 -0.2713107E-01  0.2412983E+00
        54     18  0.5673675E+00  0.6654298E+00  0.4850745E+00
        54     19  0.5598555E-01  0.4044732E+00 -0.9128346E+00
        54     20  0.5743204E+00  0.6639156E+00  0.4789281E+00
        54     21 -0.6693087E+00 -0.3294289E-01  0.7422538E+00
        54     22  0.5795290E+00  0.6664008E+00  0.4691014E+00
        54     23  0.6853932E+00  0.6102478E+00 -0.3972830E+00
        54     24  0.5827989E+00  0.6722026E+00  0.4566061E+00
        54     25 -0.6209783E+00  0.6130111E+00  0.4884704E+00
        54     26  0.5839504E+00  0.6805260E+00  0.4425904E+00
        54     27 -0.1834524E+00  0.4573557E+00 -0.8701558E+00
        54     28  0.5828702E+00  0.6905568E+00  0.4282448E+00
        54     29  0.7122094E+00  0.6296088E+00 -0.3104038E+00
        54     30  0.5795316E+00  0.7015126E+00  0.4147568E+00
        54     31  0.6389815E+00  0.7069544E+00  0.3031801E+00
        54     32  0.5739945E+00  0.7126622E+00  0.4032902E+00
        54     33  0.5847801E+00  0.7024576E+00  0.4056915E+00
        54     34  0.5663910E+00  0.7233235E+00  0.3949738E+00
        54     35  0.6738796E+00  0.7381429E+00  0.3211637E-01
        54     36  0.5568988E+00  0.7328495E+00  0.3908905E+00
        54     37  0.6019765E-01  0.8582219E+00 -0.5097365E+00
        54     38  0.5456965E+00  0.7406126E+00  0.3920565E+00
        54     39 -0.5396623E+00  0.6880330E+00  0.4851548E+00
        54     40  0.5328916E+00  0.7460011E+00  0.3993856E+00
        54     41  0.8762112E+00  0.4578790E+00 -0.1503357E+00
        54     42  0.5184110E+00  0.7484361E+00  0.4136345E+00
        54     43 -0.8019255E+00  0.5738345E+00  0.1662208E+00
        54     44  0.5018490E+00  0.7474238E+00  0.4353220E+00
        54     45  0.4139702E+00 -0.8528595E-02 -0.9102505E+00
        54     46  0.4823019E+00  0.7426505E+00  0.4646020E+00
        54     47  0.7671723E+00 -0.7066785E-01  0.6375364E+00
        54     48  0.4583016E+00  0.7341213E+00  0.5010246E+00
